date,hour,flare_probability,predicted_class,confidence
2026-01-29 16:46:14,0,0.9096786519140432,None,0.8543244809660426
2026-01-29 17:46:14,1,0.03969886287509694,None,0.8852781435051391
2026-01-29 18:46:14,2,0.4593245648220726,None,0.5505062272172463
2026-01-29 19:46:14,3,0.376632937067059,None,0.9510986922942264
2026-01-29 20:46:14,4,0.578142662499974,None,0.7383118645284859
2026-01-29 21:46:14,5,0.7308246182523395,None,0.6288639072238922
2026-01-29 22:46:14,6,0.46752629935930134,M-class,0.6897088316878727
2026-01-29 23:46:14,7,0.39047414189754837,None,0.5412527004597498
2026-01-30 00:46:14,8,0.4443874847212561,None,0.5882972165016128
2026-01-30 01:46:14,9,0.2442305983107288,None,0.8606651359526115
2026-01-30 02:46:14,10,0.5842768808720321,None,0.7794356773809058
2026-01-30 03:46:14,11,0.6267891866024332,None,0.6376707185929112
2026-01-30 04:46:14,12,0.9670953123743631,None,0.9307504617067172
2026-01-30 05:46:14,13,0.7863812497136394,None,0.6782479773572551
2026-01-30 06:46:14,14,0.59673392489938,None,0.6648527034446357
2026-01-30 07:46:14,15,0.36501755408864023,X-class,0.9500672281261517
2026-01-30 08:46:14,16,0.4506297961474989,None,0.9822655105910283
2026-01-30 09:46:14,17,0.476590555052654,M-class,0.858122980620736
2026-01-30 10:46:14,18,0.9213893098598881,None,0.9964274112702258
2026-01-30 11:46:14,19,0.24113246285643275,None,0.7662265790928595
2026-01-30 12:46:14,20,0.9269232657037227,None,0.9507154115261465
2026-01-30 13:46:14,21,0.8589015661038263,M-class,0.6432908539267272
2026-01-30 14:46:14,22,0.8549567902621318,M-class,0.7166480601795373
2026-01-30 15:46:14,23,0.6732834073576582,None,0.7846317506664
